file,hand_id,decision_idx,street,opp_action,pot_bucket,pot_total,js_cardonly,js_strategyaware,js_oracles,llm_trash,oracle_trash,llm_strong,oracle_strong,belief_sum_raw
phase2_70b_t0_s42_informative_v2_enriched.jsonl,4605a6dc,1,PREFLOP,PASSIVE,small,4,0.3954943902251724,0.4540322890910105,0.07222944728643788,0.15833333333333335,0.735767685182928,0.21666666666666667,0.026141405448058163,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,4605a6dc,3,PREFLOP,AGGRESSIVE,small,10,0.39901516677934046,0.44133676601369004,0.05386511581618554,0.1727272727272727,0.7119045916958199,0.2590909090909091,0.0316470620815014,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,23792632,1,PREFLOP,AGGRESSIVE,small,6,0.39568775587002,0.39151728034533767,0.04191839681003869,0.1727272727272727,0.6241727485307845,0.2590909090909091,0.0639106741519639,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,23792632,2,FLOP,AGGRESSIVE,small,8,0.4907173731615992,0.4838074965513611,0.03481663558474009,0.08256880733944952,0.6110217049367391,0.22935779816513754,0.0632282858621778,1.0900000000000003
phase2_70b_t0_s42_informative_v2_enriched.jsonl,0815e2ef,1,PREFLOP,AGGRESSIVE,small,6,0.3927323113659932,0.38576356545534074,0.04054785554875624,0.15833333333333335,0.627367264648862,0.21666666666666667,0.07160530078512273,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,e651f387,1,PREFLOP,AGGRESSIVE,small,6,0.37946496694624254,0.37474092723870644,0.040131211891025725,0.2,0.6347500917207074,0.23750000000000002,0.052495234453618714,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,a2edea25,1,PREFLOP,PASSIVE,small,4,0.39705898136779294,0.453986072413737,0.07285983232869032,0.15833333333333335,0.7267400272745579,0.21666666666666667,0.031826749345322286,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,1fb413cf,1,PREFLOP,AGGRESSIVE,small,6,0.4030026117013878,0.3982579448792993,0.04016024943403577,0.1727272727272727,0.6324025776959303,0.2590909090909091,0.05541338437152982,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,af64f1b6,1,PREFLOP,AGGRESSIVE,small,6,0.39365163472548154,0.38686697838484346,0.040350373195448055,0.15833333333333335,0.6303500773299131,0.21666666666666667,0.06783785477626261,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,c8781e97,1,PREFLOP,AGGRESSIVE,small,6,0.3655464350637334,0.3581578664747164,0.03602682964524399,0.19999999999999996,0.6202678980914159,0.21666666666666662,0.06756864393412787,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,a10f05bb,1,PREFLOP,AGGRESSIVE,small,6,0.39013263522437286,0.38100052305930143,0.036106910975332064,0.15833333333333335,0.6200127360887908,0.21666666666666667,0.0712757107312947,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,77364c9b,1,PREFLOP,PASSIVE,small,4,0.3929367200966797,0.45266610804272084,0.07405022331514506,0.15833333333333335,0.7335550497678457,0.21666666666666667,0.03170782527702236,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,d2490832,1,PREFLOP,AGGRESSIVE,small,6,0.4120684722662193,0.40593765976317725,0.04229630740477895,0.15833333333333335,0.6295349892470542,0.21666666666666667,0.05913402082894802,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,d08e5934,1,PREFLOP,AGGRESSIVE,small,6,0.3787898007972635,0.3740472238049866,0.04002832682962336,0.2,0.6350745002788988,0.23750000000000002,0.052515176946805575,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,11aa37a4,1,PREFLOP,AGGRESSIVE,small,6,0.40079654827855593,0.3949421862403695,0.040350373195448055,0.16888888888888887,0.6303500773299131,0.2533333333333333,0.06783785477626261,1.1250000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,c93028f9,1,PREFLOP,AGGRESSIVE,small,6,0.3662951870611188,0.3620998974720293,0.042586574476285284,0.19999999999999996,0.6239186101029215,0.21666666666666662,0.06779130882319663,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,77be61fc,1,PREFLOP,AGGRESSIVE,small,6,0.40502281175765575,0.3986970169206406,0.04204986548360197,0.15833333333333335,0.621487603173189,0.23750000000000002,0.07153744210906116,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,38a45554,1,PREFLOP,AGGRESSIVE,small,6,0.44585809950116667,0.43965825972128775,0.041896512996602395,0.1085972850678733,0.6252223094254062,0.2579185520361991,0.06773226485202959,1.105
phase2_70b_t0_s42_informative_v2_enriched.jsonl,5480cd1a,1,PREFLOP,AGGRESSIVE,small,6,0.39013263522437286,0.38100052305930143,0.036106910975332064,0.15833333333333335,0.6200127360887908,0.21666666666666667,0.0712757107312947,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,995c5035,1,PREFLOP,AGGRESSIVE,small,6,0.44960211938248956,0.44170060501992686,0.04014825918179566,0.11666666666666665,0.6340924134040252,0.23749999999999993,0.05922814417730946,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,5c3b0747,1,PREFLOP,PASSIVE,small,4,0.4130370080645084,0.47136255513161257,0.072253553025989,0.15833333333333335,0.7354516522145483,0.21666666666666667,0.026052610002497166,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,5c3b0747,3,PREFLOP,AGGRESSIVE,small,10,0.4457819600526272,0.4869521893044631,0.054020004385512764,0.11659192825112105,0.7120064375884225,0.25560538116591924,0.031562186195021304,1.115
phase2_70b_t0_s42_informative_v2_enriched.jsonl,39e328e5,3,PREFLOP,AGGRESSIVE,small,10,0.4062832273118019,0.45266463767213655,0.05664945005995983,0.15833333333333335,0.7073915644376346,0.23750000000000002,0.040626400423914966,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,a101018a,1,PREFLOP,AGGRESSIVE,small,6,0.3940738604624019,0.38482034298829093,0.03604801914989506,0.15833333333333335,0.6201337314788301,0.23750000000000002,0.07130980804131254,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,268b0570,1,PREFLOP,AGGRESSIVE,small,6,0.36653559384585965,0.3624938397052164,0.04240925077620665,0.19999999999999996,0.627674148819154,0.21666666666666662,0.06777182253131028,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,27060ae4,1,PREFLOP,AGGRESSIVE,small,6,0.44010270738980606,0.43314267819468266,0.04000878733657895,0.12444444444444445,0.6445119865929745,0.25333333333333335,0.059257054270833984,1.125
phase2_70b_t0_s42_informative_v2_enriched.jsonl,99835394,1,PREFLOP,AGGRESSIVE,small,6,0.37568768371035555,0.37007811745740543,0.04037455373962511,0.19591836734693877,0.6370931959843635,0.23265306122448978,0.0679111668172584,1.225
phase2_70b_t0_s42_informative_v2_enriched.jsonl,7185bdf1,1,PREFLOP,AGGRESSIVE,small,6,0.39114387130094125,0.3821639103722424,0.03602682964524399,0.15833333333333335,0.6202678980914159,0.21666666666666667,0.06756864393412787,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,0b4d12da,1,PREFLOP,AGGRESSIVE,small,6,0.39802954855802236,0.3928494721989852,0.04051562429312357,0.1727272727272727,0.6289013992259719,0.2590909090909091,0.06395741675035853,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,6284baeb,1,PREFLOP,AGGRESSIVE,small,6,0.43241129135754547,0.42641678367058555,0.042557382180387265,0.1272727272727273,0.6247739655940764,0.2590909090909091,0.07157918606459905,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,7c1e8224,1,PREFLOP,PASSIVE,small,4,0.39157794451588723,0.44846325584138386,0.07200020034415204,0.15833333333333335,0.7284748178774895,0.21666666666666667,0.029975396763403828,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,2997ebb2,1,PREFLOP,AGGRESSIVE,small,6,0.39117086185072275,0.38597433053182306,0.040233558916352365,0.1825726141078838,0.6322027936051453,0.23651452282157676,0.059191685447731686,1.205
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9fbbf424,1,PREFLOP,PASSIVE,small,4,0.40563473798951494,0.46545381712027073,0.07377604918885843,0.15833333333333335,0.7335561607975537,0.21666666666666667,0.031772364246319,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9fbbf424,3,PREFLOP,AGGRESSIVE,small,10,0.47403876640496373,0.5184034511652874,0.056177563815906384,0.08,0.7096228325471667,0.25333333333333335,0.03836219472088736,1.1250000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9fbbf424,5,PREFLOP,AGGRESSIVE,medium,18,0.4077167912466327,0.43777168902898056,0.04049268113513879,0.15833333333333335,0.6830794174461148,0.23750000000000002,0.045827245579673916,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,14abf518,1,PREFLOP,PASSIVE,small,4,0.38750479941708976,0.4431640715303404,0.07261929355107516,0.15833333333333335,0.7208223502699442,0.21666666666666667,0.033974158236190495,1.2
